"","id","screenName","created","text","isRetweet"
"1","639435789776977921","Kolkata_News",2015-09-03 13:52:27,"New DDA chief lists out five priorities to be achieved: The new vice chairman of the Delhi Devel... http://t.co/4PZn16fH3J @Kolkata_News",FALSE
"2","639215050276761600","Kolkata_News",2015-09-02 23:15:18,"Millions of Workers in India Protest Labor Reforms: 

NEW DELHI -   Millions of workers in India... http://t.co/E1sxUA2Dms @Kolkata_News",FALSE
"3","639104338342744064","Kolkata_News",2015-09-02 15:55:22,"AAP condemns joint attack of BJP-RSS on Hamid Ansari: Aam Aadmi Party (AAP) leader Ashutosh on W... http://t.co/becXLLETs7 @Kolkata_News",FALSE
"4","638992209258242048","Kolkata_News",2015-09-02 08:29:49,"Key leaders attending RSS-BJP meet in Delhi: Key leaders of the Bharatiya Janata Party (BJP) on ... http://t.co/S3o9THLQIm @Kolkata_News",FALSE
"5","638937482311020548","Kolkata_News",2015-09-02 04:52:21,"Trade unions observe nation-wide strike over NDAs proposed changes in Labour laws: Trade unions ... http://t.co/imbfMOV2Ma @Kolkata_News",FALSE
"6","638831291014623235","Kolkata_News",2015-09-01 21:50:23,"Waste management rules not followed at dumping ground Bombay HC: Mumbai: The Bombay High Court T... http://t.co/pywJQYpKeJ @Kolkata_News",FALSE
"7","638776744200261632","Kolkata_News",2015-09-01 18:13:38,"Tendulkar lauds Indias historic Test series win over Sri Lanka: Batting legend Sachin Tendulkar ... http://t.co/djq8XZ5JcH @Kolkata_News",FALSE
"8","638662441509908480","Kolkata_News",2015-09-01 10:39:26,"Pakistan lost the war with India in 1965 new documents reveal: The Pakistan Army, which launched... http://t.co/X0TKEupEqg @Kolkata_News",FALSE
"9","638606744436928512","Kolkata_News",2015-09-01 06:58:07,"Bihar Polls preparations underway for PM Modis Bhagalpur rally: Prime Minister Narendra Modi wil... http://t.co/IyweBAOzzI @Kolkata_News",FALSE
"10","638443618886283264","Kolkata_News",2015-08-31 20:09:55,"India play goalless draw against Nepal: Indian football team failed to impress against lower-ran... http://t.co/lDaIsuXNeD @Kolkata_News",FALSE
"11","638388250546081793","Kolkata_News",2015-08-31 16:29:54,"Rohit says India in very good position in Colombo Test: India batsman Rohit Sharma has said that... http://t.co/irEWMLcrIY @Kolkata_News",FALSE
"12","638331638733082624","Kolkata_News",2015-08-31 12:44:56,"Manish Sisodia given additional charge of Delhi Law Ministry: Delhi Deputy Chief Minister Manish... http://t.co/3ogYBB4WXH @Kolkata_News",FALSE
"13","638221255221481472","Kolkata_News",2015-08-31 05:26:19,"Indrani Sanjeev driver to be produced before Bandra Court today: Indrani Mukerjea, accused in th... http://t.co/DFshzh5MZO @Kolkata_News",FALSE
